participant_id	clusters	similarity	relabel accuracy
100206	2	0.8461491364710084	0.9733110925771477
104416	2	0.7681704682573393	0.9399499582985822
107422	2	0.5974110130439547	0.8915763135946623
110613	2	0.7977067412409283	0.9299416180150125
112112	2	0.7917632899256515	0.9416180150125104
115017	2	0.8553839410870742	0.9541284403669725
116726	2	0.7478165743403412	0.9457881567973311
119126	2	0.5593008494956323	0.8657214345287739
124220	2	0.6691329707840604	0.9224353628023353
124624	2	0.7799208739711503	0.9549624687239366
125222	2	0.7536071195312544	0.9441201000834029
126628	2	0.702296923924156	0.9040867389491243
127832	2	0.794733687086343	0.9307756463719766
129331	2	0.7977135549607987	0.9416180150125104
130619	2	0.8834056592782825	0.963302752293578
132017	2	0.7163902897010574	0.9216013344453712
134425	2	0.8492219395609717	0.957464553794829
136227	2	0.008910857211048825	0.567139282735613
138332	2	0.7478165743403412	0.9441201000834029
140117	2	0.6609701902787827	0.896580483736447
145632	2	0.8308567861576472	0.950792326939116
146735	2	0.861576045537403	0.969140950792327
151324	2	0.924677622250438	0.9791492910758965
153227	2	0.8991704303023145	0.97581317764804
155635	2	0.006807209174723705	0.5621351125938282
155938	2	0.7334229040810769	0.9165971643035863
157437	2	0.7769732916484758	0.932443703085905
162935	2	0.688376617204272	0.9065888240200167
164030	2	0.7769755841111999	0.9424520433694745
167440	2	0.7565036280136372	0.9399499582985822
168341	2	0.8096899929774665	0.9532944120100083
168947	2	0.8096915550732683	0.9516263552960801
169040	2	0.8217489828270178	0.9516263552960801
169444	2	0.9182666356801542	0.9641367806505421
171330	2	0.8553857960005539	0.9524603836530442
171532	2	0.7652464152450964	0.932443703085905
173738	2	0.7799162151037482	0.944954128440367
176037	2	0.756505543268774	0.9432860717264387
176441	2	0.849223523074867	0.9608006672226855
177241	2	0.6995332255320041	0.9249374478732277
180129	2	0.7593933950339705	0.9224353628023353
186545	2	0.5870412613402851	0.8698915763135947
189652	2	0.5056484725094976	0.8673894912427023
191235	2	0.8523012375479032	0.9516263552960801
192035	2	0.79473122546417	0.9424520433694745
200311	2	0.699526847084968	0.9249374478732277
203923	2	0.7334478393044066	0.926605504587156
206727	2	0.5176032371155919	0.8748957464553795
208327	2	0.5692514265372784	0.8640533778148457
210112	2	0.6234369812020017	0.8815679733110926
212419	2	0.6129271685764286	0.878231859883236
219231	2	0.8740169777516862	0.9674728940783986
