participant_id	clusters	similarity	relabel accuracy
140117	2	0.0	0.8843537414965986
138332	2	0.0	0.5374149659863946
966975	2	0.0	0.5748299319727891
358144	2	0.0	0.826530612244898
124624	2	0.0	0.8537414965986394
171532	2	0.0	0.7925170068027211
835657	2	0.0	0.8979591836734694
453542	2	0.0	0.8673469387755102
769064	2	0.0	0.8571428571428571
129331	2	0.0	0.7278911564625851
146735	2	0.0	0.8809523809523809
385450	2	0.0	0.8843537414965986
124220	2	0.0	0.9115646258503401
116726	2	0.0	0.5408163265306123
167440	2	0.0	0.7380952380952381
421226	2	0.0	0.9115646258503401
110613	2	0.0	0.782312925170068
969476	2	0.0	0.5986394557823129
763557	2	0.0	0.5476190476190477
107422	2	0.0	0.782312925170068
169444	2	0.0	0.6564625850340136
125222	2	0.0	0.7925170068027211
567759	2	0.0	0.717687074829932
157437	2	0.0	0.7040816326530612
206727	2	0.0	0.8809523809523809
720337	2	0.0	0.9115646258503401
177241	2	0.0	0.8741496598639455
130619	2	0.0	0.9081632653061225
126628	2	0.0	0.8129251700680272
192035	2	0.0	0.8741496598639455
295146	2	0.0	0.7414965986394558
506234	2	0.0	0.6938775510204082
803240	2	0.0	0.9115646258503401
852455	2	0.0	0.8809523809523809
112112	2	0.0	0.8775510204081632
517239	2	0.0	0.9047619047619048
155635	2	0.0	0.9251700680272109
220721	2	0.0	0.8503401360544217
626648	2	0.0	0.6156462585034014
200311	2	0.0	0.8809523809523809
525541	2	0.0	0.5374149659863946
303624	2	0.0	0.8367346938775511
513130	2	0.0	0.5340136054421769
176441	2	0.0	0.5136054421768708
134425	2	0.0	0.9149659863945578
656253	2	0.0	0.8979591836734694
675661	2	0.0	0.5170068027210885
164030	2	0.0	0.5510204081632653
210112	2	0.0	0.8537414965986394
360030	2	0.0	0.7619047619047619
168341	2	0.0	0.8809523809523809
153227	2	0.0	0.8843537414965986
618952	2	0.0	0.891156462585034
173738	2	0.0	0.8707482993197279
987983	2	0.0	0.8809523809523809
176037	2	0.0	0.608843537414966
257946	2	0.0	0.8537414965986394
580650	2	0.0	0.6122448979591837
449753	2	0.0	0.7244897959183674
186545	2	0.0	0.7891156462585034
300719	2	0.0	0.8605442176870748
647858	2	0.0	0.7925170068027211
132017	2	0.0	0.8979591836734694
127832	2	0.0	0.935374149659864
145632	2	0.0	0.5816326530612245
104416	2	0.0	0.9625850340136054
115017	2	0.0	0.9115646258503401
169040	2	0.0	0.9149659863945578
100206	2	0.0	0.8843537414965986
321323	2	0.0	0.9013605442176871
171330	2	0.0	0.7482993197278912
679770	2	0.0	0.6428571428571429
882161	2	0.0	0.8571428571428571
168947	2	0.0	0.7414965986394558
828862	2	0.0	0.8537414965986394
208327	2	0.0	0.9081632653061225
378756	2	0.0	0.6190476190476191
