participant_id	clusters	similarity	relabel accuracy
140117	2	0.8303860535576263	0.9734513274336283
138332	2	0.8548566441920283	0.9756637168141593
966975	2	0.7286510305372375	0.9269911504424779
358144	2	0.6180631396113807	0.8805309734513275
124624	2	0.759037132869667	0.9269911504424779
171532	2	0.8141081100852782	0.9424778761061947
835657	2	0.7980558849564913	0.9292035398230089
453542	2	0.7984202099058391	0.9513274336283186
769064	2	0.735704575234063	0.9247787610619469
129331	2	0.75143378922086	0.9336283185840708
146735	2	0.8879267397745196	0.9623893805309734
385450	2	0.7823996727847532	0.9292035398230089
124220	2	0.004117340604278694	0.581858407079646
116726	2	0.8630431743363622	0.9513274336283186
167440	2	0.8795174352319121	0.9513274336283186
421226	2	0.7439206489678102	0.9446902654867256
110613	2	0.8547655201022165	0.9535398230088495
969476	2	0.6406334139794226	0.9137168141592921
763557	2	0.6838642282624746	0.9137168141592921
107422	2	0.6693537730404606	0.922566371681416
169444	2	0.8712130672399868	0.9491150442477876
125222	2	0.8963470327296605	0.9778761061946902
567759	2	0.8060772947775132	0.9446902654867256
157437	2	0.7436368811512206	0.9358407079646017
206727	2	0.7591755065541365	0.9314159292035398
720337	2	0.7434051975207808	0.918141592920354
177241	2	0.8221351353514575	0.9491150442477876
130619	2	0.7286944152385191	0.9358407079646017
126628	2	0.008472490540163457	0.588495575221239
192035	2	0.7592742476402555	0.9402654867256637
295146	2	0.7587876591065608	0.9269911504424779
506234	2	0.727998590970469	0.9137168141592921
803240	2	0.7061561623217772	0.9336283185840708
852455	2	0.7136204567993307	0.9314159292035398
112112	2	0.7437273346876226	0.922566371681416
517239	2	0.6987190379156579	0.9314159292035398
155635	2	0.8384108261859524	0.9446902654867256
220721	2	0.37616942858174696	0.8207964601769911
626648	2	0.7665390414567556	0.9247787610619469
200311	2	-0.014046106557800175	0.5442477876106194
525541	2	0.7903288646572313	0.9623893805309734
303624	2	0.41560159973787664	0.8362831858407079
513130	2	0.8712738355041136	0.9535398230088495
176441	2	0.8465825161239916	0.9424778761061947
134425	2	0.5850706126026839	0.8960176991150443
656253	2	0.5850399917531538	0.8960176991150443
675661	2	0.7511699223506739	0.9247787610619469
