participant_id	clusters	similarity	relabel accuracy
100206	2	0.7730697310541016	0.9231224127735068
104416	2	0.851837906297838	0.9686575990538143
107422	2	0.6081928070796842	0.8734476641040805
110613	2	0.9052602912983403	0.9580130100532229
112112	2	0.7500701100810367	0.9485511531638084
115017	2	0.7149707402070538	0.9408633944411591
116726	2	0.8344685411527331	0.9698403311649911
119126	2	0.867337715144656	0.9550561797752809
124220	2	0.7876568258945242	0.9450029568302779
124624	2	0.8216738063834407	0.9390892962743939
125222	2	0.9074408335143634	0.9834417504435246
126628	2	0.0049186277449711924	0.5529272619751626
127832	2	0.8783113027665653	0.9757539917208752
129331	2	0.8150450808766357	0.9538734476641041
130619	2	0.746305966445114	0.9142519219396806
132017	2	0.6704009345804911	0.892962743938498
134425	2	0.8087662254061373	0.9426374926079243
136227	2	0.7812165376043776	0.9526907155529273
138332	2	0.865164851924607	0.9485511531638084
140117	2	0.8194388396313138	0.9515079834417505
145632	2	0.7710407543891789	0.9213483146067416
146735	2	0.8805285965322797	0.9621525724423418
151324	2	0.7725011514701965	0.9550561797752809
153227	2	0.8761047062538264	0.9834417504435246
155635	2	0.8258029509486465	0.9426374926079243
155938	2	0.8917282112350341	0.9686575990538143
157437	2	0.6998318709775019	0.9030159668835009
162935	2	0.697930670975455	0.9012418687167356
164030	2	0.8850807927326447	0.9574216439976345
167440	2	0.8343254004684665	0.9603784742755765
168341	2	0.7730127664488012	0.9231224127735068
168947	2	0.7914411091275337	0.9603784742755765
169040	2	0.7981399771642416	0.9503252513305737
169444	2	0.8782869638411609	0.9698403311649911
171330	2	0.8433014553107828	0.9426374926079243
171532	2	0.8761605781203735	0.9668835008870491
173738	2	0.7332836108658731	0.9461856889414547
176037	2	0.608106236235022	0.9083382613837966
176441	2	0.8694633207812638	0.9556475458308693
177241	2	0.914223171465725	0.9911295091661738
180129	2	0.6791152576458039	0.9314015375517445
186545	2	0.7455284974396275	0.9485511531638084
189652	2	0.7076249339610512	0.9030159668835009
191235	2	0.8452050658255175	0.960969840331165
192035	2	0.7401782183519134	0.9136605558840922
200311	2	0.8453797959114705	0.9645180366646955
203923	2	0.8498313110412543	0.9408633944411591
206727	2	0.7564876527302135	0.9183914843287996
208327	2	0.8430224209717374	0.9757539917208752
210112	2	0.5006788377476333	0.872856298048492
212419	2	0.6614874806604357	0.9237137788290952
219231	2	0.845363235717805	0.9657007687758723
220721	2	0.6940968899248131	0.898876404494382
257946	2	0.7586119605056384	0.918982850384388
295146	2	0.8235811117715747	0.94795978710822
300719	2	0.7174401367884233	0.9225310467179184
303624	2	0.7361185175170106	0.9112950916617386
