participant_id	clusters	similarity	relabel accuracy
140117	2	0.6322406369072766	0.9081632653061225
138332	2	0.8554495743165884	0.9183673469387755
966975	2	0.7693114078919915	0.9081632653061225
358144	2	0.3403836001415342	0.8367346938775511
124624	2	0.8681237244386517	0.935374149659864
171532	2	0.7221304201431406	0.9081632653061225
835657	2	0.8428625236905728	0.9625850340136054
453542	2	0.8179776889743086	0.9829931972789115
769064	2	0.5687897478238126	0.9149659863945578
129331	2	0.757375931365207	0.9319727891156463
146735	2	0.842864292332226	0.9421768707482994
385450	2	0.9197594862156813	0.95578231292517
124220	2	0.040456074408651455	0.5578231292517006
116726	2	0.8428664539512909	0.9149659863945578
167440	2	0.5790688654824133	0.8707482993197279
421226	2	0.389651667173319	0.7755102040816326
110613	2	0.8554477665677356	0.9659863945578231
969476	2	0.8554485800603147	0.9251700680272109
763557	2	0.7813365092437817	0.9047619047619048
107422	2	0.5790633380641727	0.891156462585034
169444	2	0.6541878816593362	0.9489795918367347
125222	2	0.47977361415646164	0.8299319727891157
567759	2	0.7337913297645362	0.9251700680272109
157437	2	0.6877338280512937	0.9319727891156463
206727	2	0.5687638659159615	0.8401360544217688
720337	2	0.7813374663563979	0.9387755102040817
177241	2	0.7693088113755218	0.9013605442176871
130619	2	0.8937564132255714	0.9829931972789115
126628	2	0.2244125139030716	0.7278911564625851
192035	2	0.7693114078919915	0.9489795918367347
295146	2	0.8303721104836557	0.9387755102040817
506234	2	0.7934588483236591	0.9829931972789115
803240	2	0.8681233945866509	0.9625850340136054
852455	2	0.3814003207781214	0.8537414965986394
112112	2	0.479702049539792	0.8027210884353742
517239	2	0.8937557488782596	0.9693877551020408
155635	2	0.035152896697887064	0.5510204081632653
220721	2	0.6541528514451594	0.9013605442176871
626648	2	0.5687897478238126	0.9217687074829932
200311	2	0.6000513766741669	0.8503401360544217
525541	2	0.6764598121409817	0.9285714285714286
303624	2	0.74554246620526	0.8945578231292517
513130	2	0.74554787577584	0.8877551020408163
176441	2	0.7934565236133486	0.935374149659864
134425	2	0.8179735914787023	0.935374149659864
656253	2	0.5482874893729781	0.8333333333333334
675661	2	0.6652819261698577	0.8639455782312925
164030	2	0.7455335558228782	0.9013605442176871
210112	2	0.5483722088973209	0.9149659863945578
360030	2	0.6877449571502906	0.9455782312925171
168341	2	0.7813386969174501	0.9319727891156463
153227	2	0.7934603981014604	0.9625850340136054
618952	2	0.7105856895139833	0.9387755102040817
173738	2	0.8179735914787023	0.9421768707482994
